item_id,date,SAA_pred_90
2,2015-09-12,17
2,2015-09-13,17
2,2015-09-14,17
2,2015-09-15,17
2,2015-09-16,17
2,2015-09-17,17
2,2015-09-18,17
2,2015-09-19,17
2,2015-09-20,17
2,2015-09-21,17
2,2015-09-22,17
2,2015-09-23,17
2,2015-09-24,17
2,2015-09-25,17
2,2015-09-26,17
2,2015-09-27,17
2,2015-09-28,17
2,2015-09-29,17
2,2015-09-30,17
2,2015-10-01,17
2,2015-10-02,17
2,2015-10-03,17
2,2015-10-04,17
2,2015-10-05,17
2,2015-10-06,17
2,2015-10-07,17
2,2015-10-08,17
2,2015-10-09,17
2,2015-10-10,17
2,2015-10-11,17
2,2015-10-12,17
2,2015-10-13,17
2,2015-10-14,17
2,2015-10-15,17
2,2015-10-16,17
2,2015-10-17,17
2,2015-10-18,17
2,2015-10-19,17
2,2015-10-20,17
2,2015-10-21,17
2,2015-10-22,17
2,2015-10-23,17
2,2015-10-24,17
2,2015-10-25,17
2,2015-10-26,17
2,2015-10-27,17
2,2015-10-28,17
2,2015-10-29,17
2,2015-10-30,17
2,2015-10-31,17
2,2015-11-01,17
2,2015-11-02,17
2,2015-11-03,17
2,2015-11-04,17
2,2015-11-05,17
2,2015-11-06,17
2,2015-11-07,17
2,2015-11-08,17
2,2015-11-09,17
2,2015-11-10,17
2,2015-11-11,17
2,2015-11-12,17
2,2015-11-13,17
2,2015-11-14,17
2,2015-11-15,17
2,2015-11-16,17
2,2015-11-17,17
2,2015-11-18,17
2,2015-11-19,17
2,2015-11-20,17
2,2015-11-21,17
2,2015-11-22,17
2,2015-11-23,17
2,2015-11-24,17
2,2015-11-25,17
2,2015-11-26,17
2,2015-11-27,17
2,2015-11-28,17
2,2015-11-29,17
2,2015-11-30,17
2,2015-12-01,17
2,2015-12-02,17
2,2015-12-03,17
2,2015-12-04,17
2,2015-12-05,17
2,2015-12-06,17
2,2015-12-07,17
2,2015-12-08,17
2,2015-12-09,17
2,2015-12-10,17
2,2015-12-11,17
2,2015-12-12,17
2,2015-12-13,17
2,2015-12-14,17
2,2015-12-15,17
2,2015-12-16,17
2,2015-12-17,17
2,2015-12-18,17
2,2015-12-19,17
2,2015-12-20,17
2,2015-12-21,17
2,2015-12-22,17
2,2015-12-23,17
2,2015-12-24,17
2,2015-12-25,17
2,2015-12-26,17
2,2015-12-27,17
2,2015-12-28,17
2,2015-12-29,17
2,2015-12-30,17
2,2015-12-31,17
2,2016-01-01,17
2,2016-01-02,17
2,2016-01-03,17
2,2016-01-04,17
2,2016-01-05,17
2,2016-01-06,17
2,2016-01-07,17
2,2016-01-08,17
2,2016-01-09,17
2,2016-01-10,17
2,2016-01-11,17
2,2016-01-12,17
2,2016-01-13,17
2,2016-01-14,17
2,2016-01-15,17
2,2016-01-16,17
2,2016-01-17,17
2,2016-01-18,17
2,2016-01-19,17
2,2016-01-20,17
2,2016-01-21,17
2,2016-01-22,17
2,2016-01-23,17
2,2016-01-24,17
2,2016-01-25,17
2,2016-01-26,17
2,2016-01-27,17
2,2016-01-28,17
2,2016-01-29,17
2,2016-01-30,17
2,2016-01-31,17
2,2016-02-01,17
2,2016-02-02,17
2,2016-02-03,17
2,2016-02-04,17
2,2016-02-05,17
2,2016-02-06,17
2,2016-02-07,17
2,2016-02-08,17
2,2016-02-09,17
2,2016-02-10,17
2,2016-02-11,17
2,2016-02-12,17
2,2016-02-13,17
2,2016-02-14,17
2,2016-02-15,17
2,2016-02-16,17
2,2016-02-17,17
2,2016-02-18,17
2,2016-02-19,17
2,2016-02-20,17
2,2016-02-21,17
2,2016-02-22,17
2,2016-02-23,17
2,2016-02-24,17
2,2016-02-25,17
2,2016-02-26,17
2,2016-02-27,17
2,2016-02-28,17
2,2016-02-29,17
2,2016-03-01,17
2,2016-03-02,17
2,2016-03-03,17
2,2016-03-04,17
2,2016-03-05,17
2,2016-03-06,17
2,2016-03-07,17
2,2016-03-08,17
2,2016-03-09,17
2,2016-03-10,17
2,2016-03-11,17
2,2016-03-12,17
2,2016-03-13,17
2,2016-03-14,17
2,2016-03-15,17
2,2016-03-16,17
2,2016-03-17,17
2,2016-03-18,17
2,2016-03-19,17
2,2016-03-20,17
2,2016-03-21,17
2,2016-03-22,17
2,2016-03-23,17
2,2016-03-24,17
2,2016-03-25,17
2,2016-03-26,17
2,2016-03-27,17
2,2016-03-28,17
2,2016-03-29,17
2,2016-03-30,17
2,2016-03-31,17
2,2016-04-01,17
2,2016-04-02,17
2,2016-04-03,17
2,2016-04-04,17
2,2016-04-05,17
2,2016-04-06,17
2,2016-04-07,17
2,2016-04-08,17
2,2016-04-09,17
2,2016-04-10,17
2,2016-04-11,17
2,2016-04-12,17
2,2016-04-13,17
2,2016-04-14,17
2,2016-04-15,17
2,2016-04-16,17
2,2016-04-17,17
2,2016-04-18,17
2,2016-04-19,17
2,2016-04-20,17
2,2016-04-21,17
2,2016-04-22,17
2,2016-04-23,17
2,2016-04-24,17
2,2016-04-25,17
2,2016-04-26,17
2,2016-04-27,17
2,2016-04-28,17
2,2016-04-29,17
2,2016-04-30,17
2,2016-05-01,17
2,2016-05-02,17
2,2016-05-03,17
2,2016-05-04,17
2,2016-05-05,17
2,2016-05-06,17
2,2016-05-07,17
2,2016-05-08,17
2,2016-05-09,17
2,2016-05-10,17
2,2016-05-11,17
2,2016-05-12,17
2,2016-05-13,17
2,2016-05-14,17
2,2016-05-15,17
2,2016-05-16,17
2,2016-05-17,17
2,2016-05-18,17
2,2016-05-19,17
2,2016-05-20,17
2,2016-05-21,17
2,2016-05-22,17
3,2015-01-01,34
3,2015-01-02,34
3,2015-01-03,34
3,2015-01-04,34
3,2015-01-05,34
3,2015-01-06,34
3,2015-01-07,34
3,2015-01-08,34
3,2015-01-09,34
3,2015-01-10,34
3,2015-01-11,34
3,2015-01-12,34
3,2015-01-13,34
3,2015-01-14,34
3,2015-01-15,34
3,2015-01-16,34
3,2015-01-17,34
3,2015-01-18,34
3,2015-01-19,34
3,2015-01-20,34
3,2015-01-21,34
3,2015-01-22,34
3,2015-01-23,34
3,2015-01-24,34
3,2015-01-25,34
3,2015-01-26,34
3,2015-01-27,34
3,2015-01-28,34
3,2015-01-29,34
3,2015-01-30,34
3,2015-01-31,34
3,2015-02-01,34
3,2015-02-02,34
3,2015-02-03,34
3,2015-02-04,34
3,2015-02-05,34
3,2015-02-06,34
3,2015-02-07,34
3,2015-02-08,34
3,2015-02-09,34
3,2015-02-10,34
3,2015-02-11,34
3,2015-02-12,34
3,2015-02-13,34
3,2015-02-14,34
3,2015-02-15,34
3,2015-02-16,34
3,2015-02-17,34
3,2015-02-18,34
3,2015-02-19,34
3,2015-02-20,34
3,2015-02-21,34
3,2015-02-22,34
3,2015-02-23,34
3,2015-02-24,34
3,2015-02-25,34
3,2015-02-26,34
3,2015-02-27,34
3,2015-02-28,34
3,2015-03-01,34
3,2015-03-02,34
3,2015-03-03,34
3,2015-03-04,34
3,2015-03-05,34
3,2015-03-06,34
3,2015-03-07,34
3,2015-03-08,34
3,2015-03-09,34
3,2015-03-10,34
3,2015-03-11,34
3,2015-03-12,34
3,2015-03-13,34
3,2015-03-14,34
3,2015-03-15,34
3,2015-03-16,34
3,2015-03-17,34
3,2015-03-18,34
3,2015-03-19,34
3,2015-03-20,34
3,2015-03-21,34
3,2015-03-22,34
3,2015-03-23,34
3,2015-03-24,34
3,2015-03-25,34
3,2015-03-26,34
3,2015-03-27,34
3,2015-03-28,34
3,2015-03-29,34
3,2015-03-30,34
3,2015-03-31,34
3,2015-04-01,34
3,2015-04-02,34
3,2015-04-03,34
3,2015-04-04,34
3,2015-04-05,34
3,2015-04-06,34
3,2015-04-07,34
3,2015-04-08,34
3,2015-04-09,34
3,2015-04-10,34
3,2015-04-11,34
3,2015-04-12,34
3,2015-04-13,34
3,2015-04-14,34
3,2015-04-15,34
3,2015-04-16,34
3,2015-04-17,34
3,2015-04-18,34
3,2015-04-19,34
3,2015-04-20,34
3,2015-04-21,34
3,2015-04-22,34
3,2015-04-23,34
3,2015-04-24,34
3,2015-04-25,34
3,2015-04-26,34
3,2015-04-27,34
3,2015-04-28,34
3,2015-04-29,34
3,2015-04-30,34
3,2015-05-01,34
3,2015-05-02,34
3,2015-05-03,34
3,2015-05-04,34
3,2015-05-05,34
3,2015-05-06,34
3,2015-05-07,34
3,2015-05-08,34
3,2015-05-09,34
3,2015-05-10,34
3,2015-05-11,34
3,2015-05-12,34
3,2015-05-13,34
3,2015-05-14,34
3,2015-05-15,34
3,2015-05-16,34
3,2015-05-17,34
3,2015-05-18,34
3,2015-05-19,34
3,2015-05-20,34
3,2015-05-21,34
3,2015-05-22,34
3,2015-05-23,34
3,2015-05-24,34
3,2015-05-25,34
3,2015-05-26,34
3,2015-05-27,34
3,2015-05-28,34
3,2015-05-29,34
3,2015-05-30,34
3,2015-05-31,34
3,2015-06-01,34
3,2015-06-02,34
3,2015-06-03,34
3,2015-06-04,34
3,2015-06-05,34
3,2015-06-06,34
3,2015-06-07,34
3,2015-06-08,34
3,2015-06-09,34
3,2015-06-10,34
3,2015-06-11,34
3,2015-06-12,34
3,2015-06-13,34
3,2015-06-14,34
3,2015-06-15,34
3,2015-06-16,34
3,2015-06-17,34
3,2015-06-18,34
3,2015-06-19,34
3,2015-06-20,34
3,2015-06-21,34
3,2015-06-22,34
3,2015-06-23,34
3,2015-06-24,34
3,2015-06-25,34
3,2015-06-26,34
3,2015-06-27,34
3,2015-06-28,34
3,2015-06-29,34
3,2015-06-30,34
3,2015-07-01,34
3,2015-07-02,34
3,2015-07-03,34
3,2015-07-04,34
3,2015-07-05,34
3,2015-07-06,34
3,2015-07-07,34
3,2015-07-08,34
3,2015-07-09,34
3,2015-07-10,34
3,2015-07-11,34
3,2015-07-12,34
3,2015-07-13,34
3,2015-07-14,34
3,2015-07-15,34
3,2015-07-16,34
3,2015-07-17,34
3,2015-07-18,34
3,2015-07-19,34
3,2015-07-20,34
3,2015-07-21,34
3,2015-07-22,34
3,2015-07-23,34
3,2015-07-24,34
3,2015-07-25,34
3,2015-07-26,34
3,2015-07-27,34
3,2015-07-28,34
3,2015-07-29,34
3,2015-07-30,34
3,2015-07-31,34
3,2015-08-01,34
3,2015-08-02,34
3,2015-08-03,34
3,2015-08-04,34
3,2015-08-05,34
3,2015-08-06,34
3,2015-08-07,34
3,2015-08-08,34
3,2015-08-09,34
3,2015-08-10,34
3,2015-08-11,34
3,2015-08-12,34
3,2015-08-13,34
3,2015-08-14,34
3,2015-08-15,34
3,2015-08-16,34
3,2015-08-17,34
3,2015-08-18,34
3,2015-08-19,34
3,2015-08-20,34
3,2015-08-21,34
3,2015-08-22,34
3,2015-08-23,34
3,2015-08-24,34
3,2015-08-25,34
3,2015-08-26,34
3,2015-08-27,34
3,2015-08-28,34
3,2015-08-29,34
3,2015-08-30,34
3,2015-08-31,34
3,2015-09-01,34
3,2015-09-02,34
3,2015-09-03,34
3,2015-09-04,34
3,2015-09-05,34
3,2015-09-06,34
3,2015-09-07,34
3,2015-09-08,34
3,2015-09-09,34
3,2015-09-10,34
3,2015-09-11,34
3,2015-09-12,34
3,2015-09-13,34
3,2015-09-14,34
3,2015-09-15,34
3,2015-09-16,34
3,2015-09-17,34
3,2015-09-18,34
3,2015-09-19,34
3,2015-09-20,34
3,2015-09-21,34
3,2015-09-22,34
3,2015-09-23,34
3,2015-09-24,34
3,2015-09-25,34
3,2015-09-26,34
3,2015-09-27,34
3,2015-09-28,34
3,2015-09-29,34
3,2015-09-30,34
3,2015-10-01,34
3,2015-10-02,34
3,2015-10-03,34
3,2015-10-04,34
3,2015-10-05,34
3,2015-10-06,34
3,2015-10-07,34
3,2015-10-08,34
3,2015-10-09,34
3,2015-10-10,34
3,2015-10-11,34
3,2015-10-12,34
3,2015-10-13,34
3,2015-10-14,34
3,2015-10-15,34
3,2015-10-16,34
3,2015-10-17,34
3,2015-10-18,34
3,2015-10-19,34
3,2015-10-20,34
3,2015-10-21,34
3,2015-10-22,34
3,2015-10-23,34
3,2015-10-24,34
3,2015-10-25,34
3,2015-10-26,34
3,2015-10-27,34
3,2015-10-28,34
3,2015-10-29,34
3,2015-10-30,34
3,2015-10-31,34
3,2015-11-01,34
3,2015-11-02,34
3,2015-11-03,34
3,2015-11-04,34
3,2015-11-05,34
3,2015-11-06,34
3,2015-11-07,34
3,2015-11-08,34
3,2015-11-09,34
3,2015-11-10,34
3,2015-11-11,34
3,2015-11-12,34
3,2015-11-13,34
3,2015-11-14,34
3,2015-11-15,34
3,2015-11-16,34
3,2015-11-17,34
3,2015-11-18,34
3,2015-11-19,34
3,2015-11-20,34
3,2015-11-21,34
3,2015-11-22,34
3,2015-11-23,34
3,2015-11-24,34
3,2015-11-25,34
3,2015-11-26,34
3,2015-11-27,34
3,2015-11-28,34
3,2015-11-29,34
3,2015-11-30,34
3,2015-12-01,34
3,2015-12-02,34
3,2015-12-03,34
3,2015-12-04,34
3,2015-12-05,34
3,2015-12-06,34
3,2015-12-07,34
3,2015-12-08,34
3,2015-12-09,34
3,2015-12-10,34
3,2015-12-11,34
3,2015-12-12,34
3,2015-12-13,34
3,2015-12-14,34
3,2015-12-15,34
3,2015-12-16,34
3,2015-12-17,34
3,2015-12-18,34
3,2015-12-19,34
3,2015-12-20,34
3,2015-12-21,34
3,2015-12-22,34
3,2015-12-23,34
3,2015-12-24,34
3,2015-12-25,34
3,2015-12-26,34
3,2015-12-27,34
3,2015-12-28,34
3,2015-12-29,34
3,2015-12-30,34
3,2015-12-31,34
3,2016-01-01,34
3,2016-01-02,34
3,2016-01-03,34
3,2016-01-04,34
3,2016-01-05,34
3,2016-01-06,34
3,2016-01-07,34
3,2016-01-08,34
3,2016-01-09,34
3,2016-01-10,34
3,2016-01-11,34
3,2016-01-12,34
3,2016-01-13,34
3,2016-01-14,34
3,2016-01-15,34
3,2016-01-16,34
3,2016-01-17,34
3,2016-01-18,34
3,2016-01-19,34
3,2016-01-20,34
3,2016-01-21,34
3,2016-01-22,34
3,2016-01-23,34
3,2016-01-24,34
3,2016-01-25,34
3,2016-01-26,34
3,2016-01-27,34
3,2016-01-28,34
3,2016-01-29,34
3,2016-01-30,34
3,2016-01-31,34
3,2016-02-01,34
3,2016-02-02,34
3,2016-02-03,34
3,2016-02-04,34
3,2016-02-05,34
3,2016-02-06,34
3,2016-02-07,34
3,2016-02-08,34
3,2016-02-09,34
3,2016-02-10,34
3,2016-02-11,34
3,2016-02-12,34
3,2016-02-13,34
3,2016-02-14,34
3,2016-02-15,34
3,2016-02-16,34
3,2016-02-17,34
3,2016-02-18,34
3,2016-02-19,34
3,2016-02-20,34
3,2016-02-21,34
3,2016-02-22,34
3,2016-02-23,34
3,2016-02-24,34
3,2016-02-25,34
3,2016-02-26,34
3,2016-02-27,34
3,2016-02-28,34
3,2016-02-29,34
3,2016-03-01,34
3,2016-03-02,34
3,2016-03-03,34
3,2016-03-04,34
3,2016-03-05,34
3,2016-03-06,34
3,2016-03-07,34
3,2016-03-08,34
3,2016-03-09,34
3,2016-03-10,34
3,2016-03-11,34
3,2016-03-12,34
3,2016-03-13,34
3,2016-03-14,34
3,2016-03-15,34
3,2016-03-16,34
3,2016-03-17,34
3,2016-03-18,34
3,2016-03-19,34
3,2016-03-20,34
3,2016-03-21,34
3,2016-03-22,34
3,2016-03-23,34
3,2016-03-24,34
3,2016-03-25,34
3,2016-03-26,34
3,2016-03-27,34
3,2016-03-28,34
3,2016-03-29,34
3,2016-03-30,34
3,2016-03-31,34
3,2016-04-01,34
3,2016-04-02,34
3,2016-04-03,34
3,2016-04-04,34
3,2016-04-05,34
3,2016-04-06,34
3,2016-04-07,34
3,2016-04-08,34
3,2016-04-09,34
3,2016-04-10,34
3,2016-04-11,34
3,2016-04-12,34
3,2016-04-13,34
3,2016-04-14,34
3,2016-04-15,34
3,2016-04-16,34
3,2016-04-17,34
3,2016-04-18,34
3,2016-04-19,34
3,2016-04-20,34
3,2016-04-21,34
3,2016-04-22,34
3,2016-04-23,34
3,2016-04-24,34
3,2016-04-25,34
3,2016-04-26,34
3,2016-04-27,34
3,2016-04-28,34
3,2016-04-29,34
3,2016-04-30,34
3,2016-05-01,34
3,2016-05-02,34
3,2016-05-03,34
3,2016-05-04,34
3,2016-05-05,34
3,2016-05-06,34
3,2016-05-07,34
3,2016-05-08,34
3,2016-05-09,34
3,2016-05-10,34
3,2016-05-11,34
3,2016-05-12,34
3,2016-05-13,34
3,2016-05-14,34
3,2016-05-15,34
3,2016-05-16,34
3,2016-05-17,34
3,2016-05-18,34
3,2016-05-19,34
3,2016-05-20,34
3,2016-05-21,34
3,2016-05-22,34
4,2015-01-01,28
4,2015-01-02,28
4,2015-01-03,28
4,2015-01-04,28
4,2015-01-05,28
4,2015-01-06,28
4,2015-01-07,28
4,2015-01-08,28
4,2015-01-09,28
4,2015-01-10,28
4,2015-01-11,28
4,2015-01-12,28
4,2015-01-13,28
4,2015-01-14,28
4,2015-01-15,28
4,2015-01-16,28
4,2015-01-17,28
4,2015-01-18,28
4,2015-01-19,28
4,2015-01-20,28
4,2015-01-21,28
4,2015-01-22,28
4,2015-01-23,28
4,2015-01-24,28
4,2015-01-25,28
4,2015-01-26,28
4,2015-01-27,28
4,2015-01-28,28
4,2015-01-29,28
4,2015-01-30,28
4,2015-01-31,28
4,2015-02-01,28
4,2015-02-02,28
4,2015-02-03,28
4,2015-02-04,28
4,2015-02-05,28
4,2015-02-06,28
4,2015-02-07,28
4,2015-02-08,28
4,2015-02-09,28
4,2015-02-10,28
4,2015-02-11,28
4,2015-02-12,28
4,2015-02-13,28
4,2015-02-14,28
4,2015-02-15,28
4,2015-02-16,28
4,2015-02-17,28
4,2015-02-18,28
4,2015-02-19,28
4,2015-02-20,28
4,2015-02-21,28
4,2015-02-22,28
4,2015-02-23,28
4,2015-02-24,28
4,2015-02-25,28
4,2015-02-26,28
4,2015-02-27,28
4,2015-02-28,28
4,2015-03-01,28
4,2015-03-02,28
4,2015-03-03,28
4,2015-03-04,28
4,2015-03-05,28
4,2015-03-06,28
4,2015-03-07,28
4,2015-03-08,28
4,2015-03-09,28
4,2015-03-10,28
4,2015-03-11,28
4,2015-03-12,28
4,2015-03-13,28
4,2015-03-14,28
4,2015-03-15,28
4,2015-03-16,28
4,2015-03-17,28
4,2015-03-18,28
4,2015-03-19,28
4,2015-03-20,28
4,2015-03-21,28
4,2015-03-22,28
4,2015-03-23,28
4,2015-03-24,28
4,2015-03-25,28
4,2015-03-26,28
4,2015-03-27,28
4,2015-03-28,28
4,2015-03-29,28
4,2015-03-30,28
4,2015-03-31,28
4,2015-04-01,28
4,2015-04-02,28
4,2015-04-03,28
4,2015-04-04,28
4,2015-04-05,28
4,2015-04-06,28
4,2015-04-07,28
4,2015-04-08,28
4,2015-04-09,28
4,2015-04-10,28
4,2015-04-11,28
4,2015-04-12,28
4,2015-04-13,28
4,2015-04-14,28
4,2015-04-15,28
4,2015-04-16,28
4,2015-04-17,28
4,2015-04-18,28
4,2015-04-19,28
4,2015-04-20,28
4,2015-04-21,28
4,2015-04-22,28
4,2015-04-23,28
4,2015-04-24,28
4,2015-04-25,28
4,2015-04-26,28
4,2015-04-27,28
4,2015-04-28,28
4,2015-04-29,28
4,2015-04-30,28
4,2015-05-01,28
4,2015-05-02,28
4,2015-05-03,28
4,2015-05-04,28
4,2015-05-05,28
4,2015-05-06,28
4,2015-05-07,28
4,2015-05-08,28
4,2015-05-09,28
4,2015-05-10,28
4,2015-05-11,28
4,2015-05-12,28
4,2015-05-13,28
4,2015-05-14,28
4,2015-05-15,28
4,2015-05-16,28
4,2015-05-17,28
4,2015-05-18,28
4,2015-05-19,28
4,2015-05-20,28
4,2015-05-21,28
4,2015-05-22,28
4,2015-05-23,28
4,2015-05-24,28
4,2015-05-25,28
4,2015-05-26,28
4,2015-05-27,28
4,2015-05-28,28
4,2015-05-29,28
4,2015-05-30,28
4,2015-05-31,28
4,2015-06-01,28
4,2015-06-02,28
4,2015-06-03,28
4,2015-06-04,28
4,2015-06-05,28
4,2015-06-06,28
4,2015-06-07,28
4,2015-06-08,28
4,2015-06-09,28
4,2015-06-10,28
4,2015-06-11,28
4,2015-06-12,28
4,2015-06-13,28
4,2015-06-14,28
4,2015-06-15,28
4,2015-06-16,28
4,2015-06-17,28
4,2015-06-18,28
4,2015-06-19,28
4,2015-06-20,28
4,2015-06-21,28
4,2015-06-22,28
4,2015-06-23,28
4,2015-06-24,28
4,2015-06-25,28
4,2015-06-26,28
4,2015-06-27,28
4,2015-06-28,28
4,2015-06-29,28
4,2015-06-30,28
4,2015-07-01,28
4,2015-07-02,28
4,2015-07-03,28
4,2015-07-04,28
4,2015-07-05,28
4,2015-07-06,28
4,2015-07-07,28
4,2015-07-08,28
4,2015-07-09,28
4,2015-07-10,28
4,2015-07-11,28
4,2015-07-12,28
4,2015-07-13,28
4,2015-07-14,28
4,2015-07-15,28
4,2015-07-16,28
4,2015-07-17,28
4,2015-07-18,28
4,2015-07-19,28
4,2015-07-20,28
4,2015-07-21,28
4,2015-07-22,28
4,2015-07-23,28
4,2015-07-24,28
4,2015-07-25,28
4,2015-07-26,28
4,2015-07-27,28
4,2015-07-28,28
4,2015-07-29,28
4,2015-07-30,28
4,2015-07-31,28
4,2015-08-01,28
4,2015-08-02,28
4,2015-08-03,28
4,2015-08-04,28
4,2015-08-05,28
4,2015-08-06,28
4,2015-08-07,28
4,2015-08-08,28
4,2015-08-09,28
4,2015-08-10,28
4,2015-08-11,28
4,2015-08-12,28
4,2015-08-13,28
4,2015-08-14,28
4,2015-08-15,28
4,2015-08-16,28
4,2015-08-17,28
4,2015-08-18,28
4,2015-08-19,28
4,2015-08-20,28
4,2015-08-21,28
4,2015-08-22,28
4,2015-08-23,28
4,2015-08-24,28
4,2015-08-25,28
4,2015-08-26,28
4,2015-08-27,28
4,2015-08-28,28
4,2015-08-29,28
4,2015-08-30,28
4,2015-08-31,28
4,2015-09-01,28
4,2015-09-02,28
4,2015-09-03,28
4,2015-09-04,28
4,2015-09-05,28
4,2015-09-06,28
4,2015-09-07,28
4,2015-09-08,28
4,2015-09-09,28
4,2015-09-10,28
4,2015-09-11,28
4,2015-09-12,28
4,2015-09-13,28
4,2015-09-14,28
4,2015-09-15,28
4,2015-09-16,28
4,2015-09-17,28
4,2015-09-18,28
4,2015-09-19,28
4,2015-09-20,28
4,2015-09-21,28
4,2015-09-22,28
4,2015-09-23,28
4,2015-09-24,28
4,2015-09-25,28
4,2015-09-26,28
4,2015-09-27,28
4,2015-09-28,28
4,2015-09-29,28
4,2015-09-30,28
4,2015-10-01,28
4,2015-10-02,28
4,2015-10-03,28
4,2015-10-04,28
4,2015-10-05,28
4,2015-10-06,28
4,2015-10-07,28
4,2015-10-08,28
4,2015-10-09,28
4,2015-10-10,28
4,2015-10-11,28
4,2015-10-12,28
4,2015-10-13,28
4,2015-10-14,28
4,2015-10-15,28
4,2015-10-16,28
4,2015-10-17,28
4,2015-10-18,28
4,2015-10-19,28
4,2015-10-20,28
4,2015-10-21,28
4,2015-10-22,28
4,2015-10-23,28
4,2015-10-24,28
4,2015-10-25,28
4,2015-10-26,28
4,2015-10-27,28
4,2015-10-28,28
4,2015-10-29,28
4,2015-10-30,28
4,2015-10-31,28
4,2015-11-01,28
4,2015-11-02,28
4,2015-11-03,28
4,2015-11-04,28
4,2015-11-05,28
4,2015-11-06,28
4,2015-11-07,28
4,2015-11-08,28
4,2015-11-09,28
4,2015-11-10,28
4,2015-11-11,28
4,2015-11-12,28
4,2015-11-13,28
4,2015-11-14,28
4,2015-11-15,28
4,2015-11-16,28
4,2015-11-17,28
4,2015-11-18,28
4,2015-11-19,28
4,2015-11-20,28
4,2015-11-21,28
4,2015-11-22,28
4,2015-11-23,28
4,2015-11-24,28
4,2015-11-25,28
4,2015-11-26,28
4,2015-11-27,28
4,2015-11-28,28
4,2015-11-29,28
4,2015-11-30,28
4,2015-12-01,28
4,2015-12-02,28
4,2015-12-03,28
4,2015-12-04,28
4,2015-12-05,28
4,2015-12-06,28
4,2015-12-07,28
4,2015-12-08,28
4,2015-12-09,28
4,2015-12-10,28
4,2015-12-11,28
4,2015-12-12,28
4,2015-12-13,28
4,2015-12-14,28
4,2015-12-15,28
4,2015-12-16,28
4,2015-12-17,28
4,2015-12-18,28
4,2015-12-19,28
4,2015-12-20,28
4,2015-12-21,28
4,2015-12-22,28
4,2015-12-23,28
4,2015-12-24,28
4,2015-12-25,28
4,2015-12-26,28
4,2015-12-27,28
4,2015-12-28,28
4,2015-12-29,28
4,2015-12-30,28
4,2015-12-31,28
4,2016-01-01,28
4,2016-01-02,28
4,2016-01-03,28
4,2016-01-04,28
4,2016-01-05,28
4,2016-01-06,28
4,2016-01-07,28
4,2016-01-08,28
4,2016-01-09,28
4,2016-01-10,28
4,2016-01-11,28
4,2016-01-12,28
4,2016-01-13,28
4,2016-01-14,28
4,2016-01-15,28
4,2016-01-16,28
4,2016-01-17,28
4,2016-01-18,28
4,2016-01-19,28
4,2016-01-20,28
4,2016-01-21,28
4,2016-01-22,28
4,2016-01-23,28
4,2016-01-24,28
4,2016-01-25,28
4,2016-01-26,28
4,2016-01-27,28
4,2016-01-28,28
4,2016-01-29,28
4,2016-01-30,28
4,2016-01-31,28
4,2016-02-01,28
4,2016-02-02,28
4,2016-02-03,28
4,2016-02-04,28
4,2016-02-05,28
4,2016-02-06,28
4,2016-02-07,28
4,2016-02-08,28
4,2016-02-09,28
4,2016-02-10,28
4,2016-02-11,28
4,2016-02-12,28
4,2016-02-13,28
4,2016-02-14,28
4,2016-02-15,28
4,2016-02-16,28
4,2016-02-17,28
4,2016-02-18,28
4,2016-02-19,28
4,2016-02-20,28
4,2016-02-21,28
4,2016-02-22,28
4,2016-02-23,28
4,2016-02-24,28
4,2016-02-25,28
4,2016-02-26,28
4,2016-02-27,28
4,2016-02-28,28
4,2016-02-29,28
4,2016-03-01,28
4,2016-03-02,28
4,2016-03-03,28
4,2016-03-04,28
4,2016-03-05,28
4,2016-03-06,28
4,2016-03-07,28
4,2016-03-08,28
4,2016-03-09,28
4,2016-03-10,28
4,2016-03-11,28
4,2016-03-12,28
4,2016-03-13,28
4,2016-03-14,28
4,2016-03-15,28
4,2016-03-16,28
4,2016-03-17,28
4,2016-03-18,28
4,2016-03-19,28
4,2016-03-20,28
4,2016-03-21,28
4,2016-03-22,28
4,2016-03-23,28
4,2016-03-24,28
4,2016-03-25,28
4,2016-03-26,28
4,2016-03-27,28
4,2016-03-28,28
4,2016-03-29,28
4,2016-03-30,28
4,2016-03-31,28
4,2016-04-01,28
4,2016-04-02,28
4,2016-04-03,28
4,2016-04-04,28
4,2016-04-05,28
4,2016-04-06,28
4,2016-04-07,28
4,2016-04-08,28
4,2016-04-09,28
4,2016-04-10,28
4,2016-04-11,28
4,2016-04-12,28
4,2016-04-13,28
4,2016-04-14,28
4,2016-04-15,28
4,2016-04-16,28
4,2016-04-17,28
4,2016-04-18,28
4,2016-04-19,28
4,2016-04-20,28
4,2016-04-21,28
4,2016-04-22,28
4,2016-04-23,28
4,2016-04-24,28
4,2016-04-25,28
4,2016-04-26,28
4,2016-04-27,28
4,2016-04-28,28
4,2016-04-29,28
4,2016-04-30,28
4,2016-05-01,28
4,2016-05-02,28
4,2016-05-03,28
4,2016-05-04,28
4,2016-05-05,28
4,2016-05-06,28
4,2016-05-07,28
4,2016-05-08,28
4,2016-05-09,28
4,2016-05-10,28
4,2016-05-11,28
4,2016-05-12,28
4,2016-05-13,28
4,2016-05-14,28
4,2016-05-15,28
4,2016-05-16,28
4,2016-05-17,28
4,2016-05-18,28
4,2016-05-19,28
4,2016-05-20,28
4,2016-05-21,28
4,2016-05-22,28
5,2015-01-01,15
