item_id,date,SAA_pred_75
2,2015-09-12,13
2,2015-09-13,13
2,2015-09-14,13
2,2015-09-15,13
2,2015-09-16,13
2,2015-09-17,13
2,2015-09-18,13
2,2015-09-19,13
2,2015-09-20,13
2,2015-09-21,13
2,2015-09-22,13
2,2015-09-23,13
2,2015-09-24,13
2,2015-09-25,13
2,2015-09-26,13
2,2015-09-27,13
2,2015-09-28,13
2,2015-09-29,13
2,2015-09-30,13
2,2015-10-01,13
2,2015-10-02,13
2,2015-10-03,13
2,2015-10-04,13
2,2015-10-05,13
2,2015-10-06,13
2,2015-10-07,13
2,2015-10-08,13
2,2015-10-09,13
2,2015-10-10,13
2,2015-10-11,13
2,2015-10-12,13
2,2015-10-13,13
2,2015-10-14,13
2,2015-10-15,13
2,2015-10-16,13
2,2015-10-17,13
2,2015-10-18,13
2,2015-10-19,13
2,2015-10-20,13
2,2015-10-21,13
2,2015-10-22,13
2,2015-10-23,13
2,2015-10-24,13
2,2015-10-25,13
2,2015-10-26,13
2,2015-10-27,13
2,2015-10-28,13
2,2015-10-29,13
2,2015-10-30,13
2,2015-10-31,13
2,2015-11-01,13
2,2015-11-02,13
2,2015-11-03,13
2,2015-11-04,13
2,2015-11-05,13
2,2015-11-06,13
2,2015-11-07,13
2,2015-11-08,13
2,2015-11-09,13
2,2015-11-10,13
2,2015-11-11,13
2,2015-11-12,13
2,2015-11-13,13
2,2015-11-14,13
2,2015-11-15,13
2,2015-11-16,13
2,2015-11-17,13
2,2015-11-18,13
2,2015-11-19,13
2,2015-11-20,13
2,2015-11-21,13
2,2015-11-22,13
2,2015-11-23,13
2,2015-11-24,13
2,2015-11-25,13
2,2015-11-26,13
2,2015-11-27,13
2,2015-11-28,13
2,2015-11-29,13
2,2015-11-30,13
2,2015-12-01,13
2,2015-12-02,13
2,2015-12-03,13
2,2015-12-04,13
2,2015-12-05,13
2,2015-12-06,13
2,2015-12-07,13
2,2015-12-08,13
2,2015-12-09,13
2,2015-12-10,13
2,2015-12-11,13
2,2015-12-12,13
2,2015-12-13,13
2,2015-12-14,13
2,2015-12-15,13
2,2015-12-16,13
2,2015-12-17,13
2,2015-12-18,13
2,2015-12-19,13
2,2015-12-20,13
2,2015-12-21,13
2,2015-12-22,13
2,2015-12-23,13
2,2015-12-24,13
2,2015-12-25,13
2,2015-12-26,13
2,2015-12-27,13
2,2015-12-28,13
2,2015-12-29,13
2,2015-12-30,13
2,2015-12-31,13
2,2016-01-01,13
2,2016-01-02,13
2,2016-01-03,13
2,2016-01-04,13
2,2016-01-05,13
2,2016-01-06,13
2,2016-01-07,13
2,2016-01-08,13
2,2016-01-09,13
2,2016-01-10,13
2,2016-01-11,13
2,2016-01-12,13
2,2016-01-13,13
2,2016-01-14,13
2,2016-01-15,13
2,2016-01-16,13
2,2016-01-17,13
2,2016-01-18,13
2,2016-01-19,13
2,2016-01-20,13
2,2016-01-21,13
2,2016-01-22,13
2,2016-01-23,13
2,2016-01-24,13
2,2016-01-25,13
2,2016-01-26,13
2,2016-01-27,13
2,2016-01-28,13
2,2016-01-29,13
2,2016-01-30,13
2,2016-01-31,13
2,2016-02-01,13
2,2016-02-02,13
2,2016-02-03,13
2,2016-02-04,13
2,2016-02-05,13
2,2016-02-06,13
2,2016-02-07,13
2,2016-02-08,13
2,2016-02-09,13
2,2016-02-10,13
2,2016-02-11,13
2,2016-02-12,13
2,2016-02-13,13
2,2016-02-14,13
2,2016-02-15,13
2,2016-02-16,13
2,2016-02-17,13
2,2016-02-18,13
2,2016-02-19,13
2,2016-02-20,13
2,2016-02-21,13
2,2016-02-22,13
2,2016-02-23,13
2,2016-02-24,13
2,2016-02-25,13
2,2016-02-26,13
2,2016-02-27,13
2,2016-02-28,13
2,2016-02-29,13
2,2016-03-01,13
2,2016-03-02,13
2,2016-03-03,13
2,2016-03-04,13
2,2016-03-05,13
2,2016-03-06,13
2,2016-03-07,13
2,2016-03-08,13
2,2016-03-09,13
2,2016-03-10,13
2,2016-03-11,13
2,2016-03-12,13
2,2016-03-13,13
2,2016-03-14,13
2,2016-03-15,13
2,2016-03-16,13
2,2016-03-17,13
2,2016-03-18,13
2,2016-03-19,13
2,2016-03-20,13
2,2016-03-21,13
2,2016-03-22,13
2,2016-03-23,13
2,2016-03-24,13
2,2016-03-25,13
2,2016-03-26,13
2,2016-03-27,13
2,2016-03-28,13
2,2016-03-29,13
2,2016-03-30,13
2,2016-03-31,13
2,2016-04-01,13
2,2016-04-02,13
2,2016-04-03,13
2,2016-04-04,13
2,2016-04-05,13
2,2016-04-06,13
2,2016-04-07,13
2,2016-04-08,13
2,2016-04-09,13
2,2016-04-10,13
2,2016-04-11,13
2,2016-04-12,13
2,2016-04-13,13
2,2016-04-14,13
2,2016-04-15,13
2,2016-04-16,13
2,2016-04-17,13
2,2016-04-18,13
2,2016-04-19,13
2,2016-04-20,13
2,2016-04-21,13
2,2016-04-22,13
2,2016-04-23,13
2,2016-04-24,13
2,2016-04-25,13
2,2016-04-26,13
2,2016-04-27,13
2,2016-04-28,13
2,2016-04-29,13
2,2016-04-30,13
2,2016-05-01,13
2,2016-05-02,13
2,2016-05-03,13
2,2016-05-04,13
2,2016-05-05,13
2,2016-05-06,13
2,2016-05-07,13
2,2016-05-08,13
2,2016-05-09,13
2,2016-05-10,13
2,2016-05-11,13
2,2016-05-12,13
2,2016-05-13,13
2,2016-05-14,13
2,2016-05-15,13
2,2016-05-16,13
2,2016-05-17,13
2,2016-05-18,13
2,2016-05-19,13
2,2016-05-20,13
2,2016-05-21,13
2,2016-05-22,13
3,2015-01-01,26
3,2015-01-02,26
3,2015-01-03,26
3,2015-01-04,26
3,2015-01-05,26
3,2015-01-06,26
3,2015-01-07,26
3,2015-01-08,26
3,2015-01-09,26
3,2015-01-10,26
3,2015-01-11,26
3,2015-01-12,26
3,2015-01-13,26
3,2015-01-14,26
3,2015-01-15,26
3,2015-01-16,26
3,2015-01-17,26
3,2015-01-18,26
3,2015-01-19,26
3,2015-01-20,26
3,2015-01-21,26
3,2015-01-22,26
3,2015-01-23,26
3,2015-01-24,26
3,2015-01-25,26
3,2015-01-26,26
3,2015-01-27,26
3,2015-01-28,26
3,2015-01-29,26
3,2015-01-30,26
3,2015-01-31,26
3,2015-02-01,26
3,2015-02-02,26
3,2015-02-03,26
3,2015-02-04,26
3,2015-02-05,26
3,2015-02-06,26
3,2015-02-07,26
3,2015-02-08,26
3,2015-02-09,26
3,2015-02-10,26
3,2015-02-11,26
3,2015-02-12,26
3,2015-02-13,26
3,2015-02-14,26
3,2015-02-15,26
3,2015-02-16,26
3,2015-02-17,26
3,2015-02-18,26
3,2015-02-19,26
3,2015-02-20,26
3,2015-02-21,26
3,2015-02-22,26
3,2015-02-23,26
3,2015-02-24,26
3,2015-02-25,26
3,2015-02-26,26
3,2015-02-27,26
3,2015-02-28,26
3,2015-03-01,26
3,2015-03-02,26
3,2015-03-03,26
3,2015-03-04,26
3,2015-03-05,26
3,2015-03-06,26
3,2015-03-07,26
3,2015-03-08,26
3,2015-03-09,26
3,2015-03-10,26
3,2015-03-11,26
3,2015-03-12,26
3,2015-03-13,26
3,2015-03-14,26
3,2015-03-15,26
3,2015-03-16,26
3,2015-03-17,26
3,2015-03-18,26
3,2015-03-19,26
3,2015-03-20,26
3,2015-03-21,26
3,2015-03-22,26
3,2015-03-23,26
3,2015-03-24,26
3,2015-03-25,26
3,2015-03-26,26
3,2015-03-27,26
3,2015-03-28,26
3,2015-03-29,26
3,2015-03-30,26
3,2015-03-31,26
3,2015-04-01,26
3,2015-04-02,26
3,2015-04-03,26
3,2015-04-04,26
3,2015-04-05,26
3,2015-04-06,26
3,2015-04-07,26
3,2015-04-08,26
3,2015-04-09,26
3,2015-04-10,26
3,2015-04-11,26
3,2015-04-12,26
3,2015-04-13,26
3,2015-04-14,26
3,2015-04-15,26
3,2015-04-16,26
3,2015-04-17,26
3,2015-04-18,26
3,2015-04-19,26
3,2015-04-20,26
3,2015-04-21,26
3,2015-04-22,26
3,2015-04-23,26
3,2015-04-24,26
3,2015-04-25,26
3,2015-04-26,26
3,2015-04-27,26
3,2015-04-28,26
3,2015-04-29,26
3,2015-04-30,26
3,2015-05-01,26
3,2015-05-02,26
3,2015-05-03,26
3,2015-05-04,26
3,2015-05-05,26
3,2015-05-06,26
3,2015-05-07,26
3,2015-05-08,26
3,2015-05-09,26
3,2015-05-10,26
3,2015-05-11,26
3,2015-05-12,26
3,2015-05-13,26
3,2015-05-14,26
3,2015-05-15,26
3,2015-05-16,26
3,2015-05-17,26
3,2015-05-18,26
3,2015-05-19,26
3,2015-05-20,26
3,2015-05-21,26
3,2015-05-22,26
3,2015-05-23,26
3,2015-05-24,26
3,2015-05-25,26
3,2015-05-26,26
3,2015-05-27,26
3,2015-05-28,26
3,2015-05-29,26
3,2015-05-30,26
3,2015-05-31,26
3,2015-06-01,26
3,2015-06-02,26
3,2015-06-03,26
3,2015-06-04,26
3,2015-06-05,26
3,2015-06-06,26
3,2015-06-07,26
3,2015-06-08,26
3,2015-06-09,26
3,2015-06-10,26
3,2015-06-11,26
3,2015-06-12,26
3,2015-06-13,26
3,2015-06-14,26
3,2015-06-15,26
3,2015-06-16,26
3,2015-06-17,26
3,2015-06-18,26
3,2015-06-19,26
3,2015-06-20,26
3,2015-06-21,26
3,2015-06-22,26
3,2015-06-23,26
3,2015-06-24,26
3,2015-06-25,26
3,2015-06-26,26
3,2015-06-27,26
3,2015-06-28,26
3,2015-06-29,26
3,2015-06-30,26
3,2015-07-01,26
3,2015-07-02,26
3,2015-07-03,26
3,2015-07-04,26
3,2015-07-05,26
3,2015-07-06,26
3,2015-07-07,26
3,2015-07-08,26
3,2015-07-09,26
3,2015-07-10,26
3,2015-07-11,26
3,2015-07-12,26
3,2015-07-13,26
3,2015-07-14,26
3,2015-07-15,26
3,2015-07-16,26
3,2015-07-17,26
3,2015-07-18,26
3,2015-07-19,26
3,2015-07-20,26
3,2015-07-21,26
3,2015-07-22,26
3,2015-07-23,26
3,2015-07-24,26
3,2015-07-25,26
3,2015-07-26,26
3,2015-07-27,26
3,2015-07-28,26
3,2015-07-29,26
3,2015-07-30,26
3,2015-07-31,26
3,2015-08-01,26
3,2015-08-02,26
3,2015-08-03,26
3,2015-08-04,26
3,2015-08-05,26
3,2015-08-06,26
3,2015-08-07,26
3,2015-08-08,26
3,2015-08-09,26
3,2015-08-10,26
3,2015-08-11,26
3,2015-08-12,26
3,2015-08-13,26
3,2015-08-14,26
3,2015-08-15,26
3,2015-08-16,26
3,2015-08-17,26
3,2015-08-18,26
3,2015-08-19,26
3,2015-08-20,26
3,2015-08-21,26
3,2015-08-22,26
3,2015-08-23,26
3,2015-08-24,26
3,2015-08-25,26
3,2015-08-26,26
3,2015-08-27,26
3,2015-08-28,26
3,2015-08-29,26
3,2015-08-30,26
3,2015-08-31,26
3,2015-09-01,26
3,2015-09-02,26
3,2015-09-03,26
3,2015-09-04,26
3,2015-09-05,26
3,2015-09-06,26
3,2015-09-07,26
3,2015-09-08,26
3,2015-09-09,26
3,2015-09-10,26
3,2015-09-11,26
3,2015-09-12,26
3,2015-09-13,26
3,2015-09-14,26
3,2015-09-15,26
3,2015-09-16,26
3,2015-09-17,26
3,2015-09-18,26
3,2015-09-19,26
3,2015-09-20,26
3,2015-09-21,26
3,2015-09-22,26
3,2015-09-23,26
3,2015-09-24,26
3,2015-09-25,26
3,2015-09-26,26
3,2015-09-27,26
3,2015-09-28,26
3,2015-09-29,26
3,2015-09-30,26
3,2015-10-01,26
3,2015-10-02,26
3,2015-10-03,26
3,2015-10-04,26
3,2015-10-05,26
3,2015-10-06,26
3,2015-10-07,26
3,2015-10-08,26
3,2015-10-09,26
3,2015-10-10,26
3,2015-10-11,26
3,2015-10-12,26
3,2015-10-13,26
3,2015-10-14,26
3,2015-10-15,26
3,2015-10-16,26
3,2015-10-17,26
3,2015-10-18,26
3,2015-10-19,26
3,2015-10-20,26
3,2015-10-21,26
3,2015-10-22,26
3,2015-10-23,26
3,2015-10-24,26
3,2015-10-25,26
3,2015-10-26,26
3,2015-10-27,26
3,2015-10-28,26
3,2015-10-29,26
3,2015-10-30,26
3,2015-10-31,26
3,2015-11-01,26
3,2015-11-02,26
3,2015-11-03,26
3,2015-11-04,26
3,2015-11-05,26
3,2015-11-06,26
3,2015-11-07,26
3,2015-11-08,26
3,2015-11-09,26
3,2015-11-10,26
3,2015-11-11,26
3,2015-11-12,26
3,2015-11-13,26
3,2015-11-14,26
3,2015-11-15,26
3,2015-11-16,26
3,2015-11-17,26
3,2015-11-18,26
3,2015-11-19,26
3,2015-11-20,26
3,2015-11-21,26
3,2015-11-22,26
3,2015-11-23,26
3,2015-11-24,26
3,2015-11-25,26
3,2015-11-26,26
3,2015-11-27,26
3,2015-11-28,26
3,2015-11-29,26
3,2015-11-30,26
3,2015-12-01,26
3,2015-12-02,26
3,2015-12-03,26
3,2015-12-04,26
3,2015-12-05,26
3,2015-12-06,26
3,2015-12-07,26
3,2015-12-08,26
3,2015-12-09,26
3,2015-12-10,26
3,2015-12-11,26
3,2015-12-12,26
3,2015-12-13,26
3,2015-12-14,26
3,2015-12-15,26
3,2015-12-16,26
3,2015-12-17,26
3,2015-12-18,26
3,2015-12-19,26
3,2015-12-20,26
3,2015-12-21,26
3,2015-12-22,26
3,2015-12-23,26
3,2015-12-24,26
3,2015-12-25,26
3,2015-12-26,26
3,2015-12-27,26
3,2015-12-28,26
3,2015-12-29,26
3,2015-12-30,26
3,2015-12-31,26
3,2016-01-01,26
3,2016-01-02,26
3,2016-01-03,26
3,2016-01-04,26
3,2016-01-05,26
3,2016-01-06,26
3,2016-01-07,26
3,2016-01-08,26
3,2016-01-09,26
3,2016-01-10,26
3,2016-01-11,26
3,2016-01-12,26
3,2016-01-13,26
3,2016-01-14,26
3,2016-01-15,26
3,2016-01-16,26
3,2016-01-17,26
3,2016-01-18,26
3,2016-01-19,26
3,2016-01-20,26
3,2016-01-21,26
3,2016-01-22,26
3,2016-01-23,26
3,2016-01-24,26
3,2016-01-25,26
3,2016-01-26,26
3,2016-01-27,26
3,2016-01-28,26
3,2016-01-29,26
3,2016-01-30,26
3,2016-01-31,26
3,2016-02-01,26
3,2016-02-02,26
3,2016-02-03,26
3,2016-02-04,26
3,2016-02-05,26
3,2016-02-06,26
3,2016-02-07,26
3,2016-02-08,26
3,2016-02-09,26
3,2016-02-10,26
3,2016-02-11,26
3,2016-02-12,26
3,2016-02-13,26
3,2016-02-14,26
3,2016-02-15,26
3,2016-02-16,26
3,2016-02-17,26
3,2016-02-18,26
3,2016-02-19,26
3,2016-02-20,26
3,2016-02-21,26
3,2016-02-22,26
3,2016-02-23,26
3,2016-02-24,26
3,2016-02-25,26
3,2016-02-26,26
3,2016-02-27,26
3,2016-02-28,26
3,2016-02-29,26
3,2016-03-01,26
3,2016-03-02,26
3,2016-03-03,26
3,2016-03-04,26
3,2016-03-05,26
3,2016-03-06,26
3,2016-03-07,26
3,2016-03-08,26
3,2016-03-09,26
3,2016-03-10,26
3,2016-03-11,26
3,2016-03-12,26
3,2016-03-13,26
3,2016-03-14,26
3,2016-03-15,26
3,2016-03-16,26
3,2016-03-17,26
3,2016-03-18,26
3,2016-03-19,26
3,2016-03-20,26
3,2016-03-21,26
3,2016-03-22,26
3,2016-03-23,26
3,2016-03-24,26
3,2016-03-25,26
3,2016-03-26,26
3,2016-03-27,26
3,2016-03-28,26
3,2016-03-29,26
3,2016-03-30,26
3,2016-03-31,26
3,2016-04-01,26
3,2016-04-02,26
3,2016-04-03,26
3,2016-04-04,26
3,2016-04-05,26
3,2016-04-06,26
3,2016-04-07,26
3,2016-04-08,26
3,2016-04-09,26
3,2016-04-10,26
3,2016-04-11,26
3,2016-04-12,26
3,2016-04-13,26
3,2016-04-14,26
3,2016-04-15,26
3,2016-04-16,26
3,2016-04-17,26
3,2016-04-18,26
3,2016-04-19,26
3,2016-04-20,26
3,2016-04-21,26
3,2016-04-22,26
3,2016-04-23,26
3,2016-04-24,26
3,2016-04-25,26
3,2016-04-26,26
3,2016-04-27,26
3,2016-04-28,26
3,2016-04-29,26
3,2016-04-30,26
3,2016-05-01,26
3,2016-05-02,26
3,2016-05-03,26
3,2016-05-04,26
3,2016-05-05,26
3,2016-05-06,26
3,2016-05-07,26
3,2016-05-08,26
3,2016-05-09,26
3,2016-05-10,26
3,2016-05-11,26
3,2016-05-12,26
3,2016-05-13,26
3,2016-05-14,26
3,2016-05-15,26
3,2016-05-16,26
3,2016-05-17,26
3,2016-05-18,26
3,2016-05-19,26
3,2016-05-20,26
3,2016-05-21,26
3,2016-05-22,26
4,2015-01-01,22
4,2015-01-02,22
4,2015-01-03,22
4,2015-01-04,22
4,2015-01-05,22
4,2015-01-06,22
4,2015-01-07,22
4,2015-01-08,22
4,2015-01-09,22
4,2015-01-10,22
4,2015-01-11,22
4,2015-01-12,22
4,2015-01-13,22
4,2015-01-14,22
4,2015-01-15,22
4,2015-01-16,22
4,2015-01-17,22
4,2015-01-18,22
4,2015-01-19,22
4,2015-01-20,22
4,2015-01-21,22
4,2015-01-22,22
4,2015-01-23,22
4,2015-01-24,22
4,2015-01-25,22
4,2015-01-26,22
4,2015-01-27,22
4,2015-01-28,22
4,2015-01-29,22
4,2015-01-30,22
4,2015-01-31,22
4,2015-02-01,22
4,2015-02-02,22
4,2015-02-03,22
4,2015-02-04,22
4,2015-02-05,22
4,2015-02-06,22
4,2015-02-07,22
4,2015-02-08,22
4,2015-02-09,22
4,2015-02-10,22
4,2015-02-11,22
4,2015-02-12,22
4,2015-02-13,22
4,2015-02-14,22
4,2015-02-15,22
4,2015-02-16,22
4,2015-02-17,22
4,2015-02-18,22
4,2015-02-19,22
4,2015-02-20,22
4,2015-02-21,22
4,2015-02-22,22
4,2015-02-23,22
4,2015-02-24,22
4,2015-02-25,22
4,2015-02-26,22
4,2015-02-27,22
4,2015-02-28,22
4,2015-03-01,22
4,2015-03-02,22
4,2015-03-03,22
4,2015-03-04,22
4,2015-03-05,22
4,2015-03-06,22
4,2015-03-07,22
4,2015-03-08,22
4,2015-03-09,22
4,2015-03-10,22
4,2015-03-11,22
4,2015-03-12,22
4,2015-03-13,22
4,2015-03-14,22
4,2015-03-15,22
4,2015-03-16,22
4,2015-03-17,22
4,2015-03-18,22
4,2015-03-19,22
4,2015-03-20,22
4,2015-03-21,22
4,2015-03-22,22
4,2015-03-23,22
4,2015-03-24,22
4,2015-03-25,22
4,2015-03-26,22
4,2015-03-27,22
4,2015-03-28,22
4,2015-03-29,22
4,2015-03-30,22
4,2015-03-31,22
4,2015-04-01,22
4,2015-04-02,22
4,2015-04-03,22
4,2015-04-04,22
4,2015-04-05,22
4,2015-04-06,22
4,2015-04-07,22
4,2015-04-08,22
4,2015-04-09,22
4,2015-04-10,22
4,2015-04-11,22
4,2015-04-12,22
4,2015-04-13,22
4,2015-04-14,22
4,2015-04-15,22
4,2015-04-16,22
4,2015-04-17,22
4,2015-04-18,22
4,2015-04-19,22
4,2015-04-20,22
4,2015-04-21,22
4,2015-04-22,22
4,2015-04-23,22
4,2015-04-24,22
4,2015-04-25,22
4,2015-04-26,22
4,2015-04-27,22
4,2015-04-28,22
4,2015-04-29,22
4,2015-04-30,22
4,2015-05-01,22
4,2015-05-02,22
4,2015-05-03,22
4,2015-05-04,22
4,2015-05-05,22
4,2015-05-06,22
4,2015-05-07,22
4,2015-05-08,22
4,2015-05-09,22
4,2015-05-10,22
4,2015-05-11,22
4,2015-05-12,22
4,2015-05-13,22
4,2015-05-14,22
4,2015-05-15,22
4,2015-05-16,22
4,2015-05-17,22
4,2015-05-18,22
4,2015-05-19,22
4,2015-05-20,22
4,2015-05-21,22
4,2015-05-22,22
4,2015-05-23,22
4,2015-05-24,22
4,2015-05-25,22
4,2015-05-26,22
4,2015-05-27,22
4,2015-05-28,22
4,2015-05-29,22
4,2015-05-30,22
4,2015-05-31,22
4,2015-06-01,22
4,2015-06-02,22
4,2015-06-03,22
4,2015-06-04,22
4,2015-06-05,22
4,2015-06-06,22
4,2015-06-07,22
4,2015-06-08,22
4,2015-06-09,22
4,2015-06-10,22
4,2015-06-11,22
4,2015-06-12,22
4,2015-06-13,22
4,2015-06-14,22
4,2015-06-15,22
4,2015-06-16,22
4,2015-06-17,22
4,2015-06-18,22
4,2015-06-19,22
4,2015-06-20,22
4,2015-06-21,22
4,2015-06-22,22
4,2015-06-23,22
4,2015-06-24,22
4,2015-06-25,22
4,2015-06-26,22
4,2015-06-27,22
4,2015-06-28,22
4,2015-06-29,22
4,2015-06-30,22
4,2015-07-01,22
4,2015-07-02,22
4,2015-07-03,22
4,2015-07-04,22
4,2015-07-05,22
4,2015-07-06,22
4,2015-07-07,22
4,2015-07-08,22
4,2015-07-09,22
4,2015-07-10,22
4,2015-07-11,22
4,2015-07-12,22
4,2015-07-13,22
4,2015-07-14,22
4,2015-07-15,22
4,2015-07-16,22
4,2015-07-17,22
4,2015-07-18,22
4,2015-07-19,22
4,2015-07-20,22
4,2015-07-21,22
4,2015-07-22,22
4,2015-07-23,22
4,2015-07-24,22
4,2015-07-25,22
4,2015-07-26,22
4,2015-07-27,22
4,2015-07-28,22
4,2015-07-29,22
4,2015-07-30,22
4,2015-07-31,22
4,2015-08-01,22
4,2015-08-02,22
4,2015-08-03,22
4,2015-08-04,22
4,2015-08-05,22
4,2015-08-06,22
4,2015-08-07,22
4,2015-08-08,22
4,2015-08-09,22
4,2015-08-10,22
4,2015-08-11,22
4,2015-08-12,22
4,2015-08-13,22
4,2015-08-14,22
4,2015-08-15,22
4,2015-08-16,22
4,2015-08-17,22
4,2015-08-18,22
4,2015-08-19,22
4,2015-08-20,22
4,2015-08-21,22
4,2015-08-22,22
4,2015-08-23,22
4,2015-08-24,22
4,2015-08-25,22
4,2015-08-26,22
4,2015-08-27,22
4,2015-08-28,22
4,2015-08-29,22
4,2015-08-30,22
4,2015-08-31,22
4,2015-09-01,22
4,2015-09-02,22
4,2015-09-03,22
4,2015-09-04,22
4,2015-09-05,22
4,2015-09-06,22
4,2015-09-07,22
4,2015-09-08,22
4,2015-09-09,22
4,2015-09-10,22
4,2015-09-11,22
4,2015-09-12,22
4,2015-09-13,22
4,2015-09-14,22
4,2015-09-15,22
4,2015-09-16,22
4,2015-09-17,22
4,2015-09-18,22
4,2015-09-19,22
4,2015-09-20,22
4,2015-09-21,22
4,2015-09-22,22
4,2015-09-23,22
4,2015-09-24,22
4,2015-09-25,22
4,2015-09-26,22
4,2015-09-27,22
4,2015-09-28,22
4,2015-09-29,22
4,2015-09-30,22
4,2015-10-01,22
4,2015-10-02,22
4,2015-10-03,22
4,2015-10-04,22
4,2015-10-05,22
4,2015-10-06,22
4,2015-10-07,22
4,2015-10-08,22
4,2015-10-09,22
4,2015-10-10,22
4,2015-10-11,22
4,2015-10-12,22
4,2015-10-13,22
4,2015-10-14,22
4,2015-10-15,22
4,2015-10-16,22
4,2015-10-17,22
4,2015-10-18,22
4,2015-10-19,22
4,2015-10-20,22
4,2015-10-21,22
4,2015-10-22,22
4,2015-10-23,22
4,2015-10-24,22
4,2015-10-25,22
4,2015-10-26,22
4,2015-10-27,22
4,2015-10-28,22
4,2015-10-29,22
4,2015-10-30,22
4,2015-10-31,22
4,2015-11-01,22
4,2015-11-02,22
4,2015-11-03,22
4,2015-11-04,22
4,2015-11-05,22
4,2015-11-06,22
4,2015-11-07,22
4,2015-11-08,22
4,2015-11-09,22
4,2015-11-10,22
4,2015-11-11,22
4,2015-11-12,22
4,2015-11-13,22
4,2015-11-14,22
4,2015-11-15,22
4,2015-11-16,22
4,2015-11-17,22
4,2015-11-18,22
4,2015-11-19,22
4,2015-11-20,22
4,2015-11-21,22
4,2015-11-22,22
4,2015-11-23,22
4,2015-11-24,22
4,2015-11-25,22
4,2015-11-26,22
4,2015-11-27,22
4,2015-11-28,22
4,2015-11-29,22
4,2015-11-30,22
4,2015-12-01,22
4,2015-12-02,22
4,2015-12-03,22
4,2015-12-04,22
4,2015-12-05,22
4,2015-12-06,22
4,2015-12-07,22
4,2015-12-08,22
4,2015-12-09,22
4,2015-12-10,22
4,2015-12-11,22
4,2015-12-12,22
4,2015-12-13,22
4,2015-12-14,22
4,2015-12-15,22
4,2015-12-16,22
4,2015-12-17,22
4,2015-12-18,22
4,2015-12-19,22
4,2015-12-20,22
4,2015-12-21,22
4,2015-12-22,22
4,2015-12-23,22
4,2015-12-24,22
4,2015-12-25,22
4,2015-12-26,22
4,2015-12-27,22
4,2015-12-28,22
4,2015-12-29,22
4,2015-12-30,22
4,2015-12-31,22
4,2016-01-01,22
4,2016-01-02,22
4,2016-01-03,22
4,2016-01-04,22
4,2016-01-05,22
4,2016-01-06,22
4,2016-01-07,22
4,2016-01-08,22
4,2016-01-09,22
4,2016-01-10,22
4,2016-01-11,22
4,2016-01-12,22
4,2016-01-13,22
4,2016-01-14,22
4,2016-01-15,22
4,2016-01-16,22
4,2016-01-17,22
4,2016-01-18,22
4,2016-01-19,22
4,2016-01-20,22
4,2016-01-21,22
4,2016-01-22,22
4,2016-01-23,22
4,2016-01-24,22
4,2016-01-25,22
4,2016-01-26,22
4,2016-01-27,22
4,2016-01-28,22
4,2016-01-29,22
4,2016-01-30,22
4,2016-01-31,22
4,2016-02-01,22
4,2016-02-02,22
4,2016-02-03,22
4,2016-02-04,22
4,2016-02-05,22
4,2016-02-06,22
4,2016-02-07,22
4,2016-02-08,22
4,2016-02-09,22
4,2016-02-10,22
4,2016-02-11,22
4,2016-02-12,22
4,2016-02-13,22
4,2016-02-14,22
4,2016-02-15,22
4,2016-02-16,22
4,2016-02-17,22
4,2016-02-18,22
4,2016-02-19,22
4,2016-02-20,22
4,2016-02-21,22
4,2016-02-22,22
4,2016-02-23,22
4,2016-02-24,22
4,2016-02-25,22
4,2016-02-26,22
4,2016-02-27,22
4,2016-02-28,22
4,2016-02-29,22
4,2016-03-01,22
4,2016-03-02,22
4,2016-03-03,22
4,2016-03-04,22
4,2016-03-05,22
4,2016-03-06,22
4,2016-03-07,22
4,2016-03-08,22
4,2016-03-09,22
4,2016-03-10,22
4,2016-03-11,22
4,2016-03-12,22
4,2016-03-13,22
4,2016-03-14,22
4,2016-03-15,22
4,2016-03-16,22
4,2016-03-17,22
4,2016-03-18,22
4,2016-03-19,22
4,2016-03-20,22
4,2016-03-21,22
4,2016-03-22,22
4,2016-03-23,22
4,2016-03-24,22
4,2016-03-25,22
4,2016-03-26,22
4,2016-03-27,22
4,2016-03-28,22
4,2016-03-29,22
4,2016-03-30,22
4,2016-03-31,22
4,2016-04-01,22
4,2016-04-02,22
4,2016-04-03,22
4,2016-04-04,22
4,2016-04-05,22
4,2016-04-06,22
4,2016-04-07,22
4,2016-04-08,22
4,2016-04-09,22
4,2016-04-10,22
4,2016-04-11,22
4,2016-04-12,22
4,2016-04-13,22
4,2016-04-14,22
4,2016-04-15,22
4,2016-04-16,22
4,2016-04-17,22
4,2016-04-18,22
4,2016-04-19,22
4,2016-04-20,22
4,2016-04-21,22
4,2016-04-22,22
4,2016-04-23,22
4,2016-04-24,22
4,2016-04-25,22
4,2016-04-26,22
4,2016-04-27,22
4,2016-04-28,22
4,2016-04-29,22
4,2016-04-30,22
4,2016-05-01,22
4,2016-05-02,22
4,2016-05-03,22
4,2016-05-04,22
4,2016-05-05,22
4,2016-05-06,22
4,2016-05-07,22
4,2016-05-08,22
4,2016-05-09,22
4,2016-05-10,22
4,2016-05-11,22
4,2016-05-12,22
4,2016-05-13,22
4,2016-05-14,22
4,2016-05-15,22
4,2016-05-16,22
4,2016-05-17,22
4,2016-05-18,22
4,2016-05-19,22
4,2016-05-20,22
4,2016-05-21,22
4,2016-05-22,22
5,2015-01-01,12
