item_id,date,SAA_pred_50
2,2015-09-12,10
2,2015-09-13,10
2,2015-09-14,10
2,2015-09-15,10
2,2015-09-16,10
2,2015-09-17,10
2,2015-09-18,10
2,2015-09-19,10
2,2015-09-20,10
2,2015-09-21,10
2,2015-09-22,10
2,2015-09-23,10
2,2015-09-24,10
2,2015-09-25,10
2,2015-09-26,10
2,2015-09-27,10
2,2015-09-28,10
2,2015-09-29,10
2,2015-09-30,10
2,2015-10-01,10
2,2015-10-02,10
2,2015-10-03,10
2,2015-10-04,10
2,2015-10-05,10
2,2015-10-06,10
2,2015-10-07,10
2,2015-10-08,10
2,2015-10-09,10
2,2015-10-10,10
2,2015-10-11,10
2,2015-10-12,10
2,2015-10-13,10
2,2015-10-14,10
2,2015-10-15,10
2,2015-10-16,10
2,2015-10-17,10
2,2015-10-18,10
2,2015-10-19,10
2,2015-10-20,10
2,2015-10-21,10
2,2015-10-22,10
2,2015-10-23,10
2,2015-10-24,10
2,2015-10-25,10
2,2015-10-26,10
2,2015-10-27,10
2,2015-10-28,10
2,2015-10-29,10
2,2015-10-30,10
2,2015-10-31,10
2,2015-11-01,10
2,2015-11-02,10
2,2015-11-03,10
2,2015-11-04,10
2,2015-11-05,10
2,2015-11-06,10
2,2015-11-07,10
2,2015-11-08,10
2,2015-11-09,10
2,2015-11-10,10
2,2015-11-11,10
2,2015-11-12,10
2,2015-11-13,10
2,2015-11-14,10
2,2015-11-15,10
2,2015-11-16,10
2,2015-11-17,10
2,2015-11-18,10
2,2015-11-19,10
2,2015-11-20,10
2,2015-11-21,10
2,2015-11-22,10
2,2015-11-23,10
2,2015-11-24,10
2,2015-11-25,10
2,2015-11-26,10
2,2015-11-27,10
2,2015-11-28,10
2,2015-11-29,10
2,2015-11-30,10
2,2015-12-01,10
2,2015-12-02,10
2,2015-12-03,10
2,2015-12-04,10
2,2015-12-05,10
2,2015-12-06,10
2,2015-12-07,10
2,2015-12-08,10
2,2015-12-09,10
2,2015-12-10,10
2,2015-12-11,10
2,2015-12-12,10
2,2015-12-13,10
2,2015-12-14,10
2,2015-12-15,10
2,2015-12-16,10
2,2015-12-17,10
2,2015-12-18,10
2,2015-12-19,10
2,2015-12-20,10
2,2015-12-21,10
2,2015-12-22,10
2,2015-12-23,10
2,2015-12-24,10
2,2015-12-25,10
2,2015-12-26,10
2,2015-12-27,10
2,2015-12-28,10
2,2015-12-29,10
2,2015-12-30,10
2,2015-12-31,10
2,2016-01-01,10
2,2016-01-02,10
2,2016-01-03,10
2,2016-01-04,10
2,2016-01-05,10
2,2016-01-06,10
2,2016-01-07,10
2,2016-01-08,10
2,2016-01-09,10
2,2016-01-10,10
2,2016-01-11,10
2,2016-01-12,10
2,2016-01-13,10
2,2016-01-14,10
2,2016-01-15,10
2,2016-01-16,10
2,2016-01-17,10
2,2016-01-18,10
2,2016-01-19,10
2,2016-01-20,10
2,2016-01-21,10
2,2016-01-22,10
2,2016-01-23,10
2,2016-01-24,10
2,2016-01-25,10
2,2016-01-26,10
2,2016-01-27,10
2,2016-01-28,10
2,2016-01-29,10
2,2016-01-30,10
2,2016-01-31,10
2,2016-02-01,10
2,2016-02-02,10
2,2016-02-03,10
2,2016-02-04,10
2,2016-02-05,10
2,2016-02-06,10
2,2016-02-07,10
2,2016-02-08,10
2,2016-02-09,10
2,2016-02-10,10
2,2016-02-11,10
2,2016-02-12,10
2,2016-02-13,10
2,2016-02-14,10
2,2016-02-15,10
2,2016-02-16,10
2,2016-02-17,10
2,2016-02-18,10
2,2016-02-19,10
2,2016-02-20,10
2,2016-02-21,10
2,2016-02-22,10
2,2016-02-23,10
2,2016-02-24,10
2,2016-02-25,10
2,2016-02-26,10
2,2016-02-27,10
2,2016-02-28,10
2,2016-02-29,10
2,2016-03-01,10
2,2016-03-02,10
2,2016-03-03,10
2,2016-03-04,10
2,2016-03-05,10
2,2016-03-06,10
2,2016-03-07,10
2,2016-03-08,10
2,2016-03-09,10
2,2016-03-10,10
2,2016-03-11,10
2,2016-03-12,10
2,2016-03-13,10
2,2016-03-14,10
2,2016-03-15,10
2,2016-03-16,10
2,2016-03-17,10
2,2016-03-18,10
2,2016-03-19,10
2,2016-03-20,10
2,2016-03-21,10
2,2016-03-22,10
2,2016-03-23,10
2,2016-03-24,10
2,2016-03-25,10
2,2016-03-26,10
2,2016-03-27,10
2,2016-03-28,10
2,2016-03-29,10
2,2016-03-30,10
2,2016-03-31,10
2,2016-04-01,10
2,2016-04-02,10
2,2016-04-03,10
2,2016-04-04,10
2,2016-04-05,10
2,2016-04-06,10
2,2016-04-07,10
2,2016-04-08,10
2,2016-04-09,10
2,2016-04-10,10
2,2016-04-11,10
2,2016-04-12,10
2,2016-04-13,10
2,2016-04-14,10
2,2016-04-15,10
2,2016-04-16,10
2,2016-04-17,10
2,2016-04-18,10
2,2016-04-19,10
2,2016-04-20,10
2,2016-04-21,10
2,2016-04-22,10
2,2016-04-23,10
2,2016-04-24,10
2,2016-04-25,10
2,2016-04-26,10
2,2016-04-27,10
2,2016-04-28,10
2,2016-04-29,10
2,2016-04-30,10
2,2016-05-01,10
2,2016-05-02,10
2,2016-05-03,10
2,2016-05-04,10
2,2016-05-05,10
2,2016-05-06,10
2,2016-05-07,10
2,2016-05-08,10
2,2016-05-09,10
2,2016-05-10,10
2,2016-05-11,10
2,2016-05-12,10
2,2016-05-13,10
2,2016-05-14,10
2,2016-05-15,10
2,2016-05-16,10
2,2016-05-17,10
2,2016-05-18,10
2,2016-05-19,10
2,2016-05-20,10
2,2016-05-21,10
2,2016-05-22,10
3,2015-01-01,18
3,2015-01-02,18
3,2015-01-03,18
3,2015-01-04,18
3,2015-01-05,18
3,2015-01-06,18
3,2015-01-07,18
3,2015-01-08,18
3,2015-01-09,18
3,2015-01-10,18
3,2015-01-11,18
3,2015-01-12,18
3,2015-01-13,18
3,2015-01-14,18
3,2015-01-15,18
3,2015-01-16,18
3,2015-01-17,18
3,2015-01-18,18
3,2015-01-19,18
3,2015-01-20,18
3,2015-01-21,18
3,2015-01-22,18
3,2015-01-23,18
3,2015-01-24,18
3,2015-01-25,18
3,2015-01-26,18
3,2015-01-27,18
3,2015-01-28,18
3,2015-01-29,18
3,2015-01-30,18
3,2015-01-31,18
3,2015-02-01,18
3,2015-02-02,18
3,2015-02-03,18
3,2015-02-04,18
3,2015-02-05,18
3,2015-02-06,18
3,2015-02-07,18
3,2015-02-08,18
3,2015-02-09,18
3,2015-02-10,18
3,2015-02-11,18
3,2015-02-12,18
3,2015-02-13,18
3,2015-02-14,18
3,2015-02-15,18
3,2015-02-16,18
3,2015-02-17,18
3,2015-02-18,18
3,2015-02-19,18
3,2015-02-20,18
3,2015-02-21,18
3,2015-02-22,18
3,2015-02-23,18
3,2015-02-24,18
3,2015-02-25,18
3,2015-02-26,18
3,2015-02-27,18
3,2015-02-28,18
3,2015-03-01,18
3,2015-03-02,18
3,2015-03-03,18
3,2015-03-04,18
3,2015-03-05,18
3,2015-03-06,18
3,2015-03-07,18
3,2015-03-08,18
3,2015-03-09,18
3,2015-03-10,18
3,2015-03-11,18
3,2015-03-12,18
3,2015-03-13,18
3,2015-03-14,18
3,2015-03-15,18
3,2015-03-16,18
3,2015-03-17,18
3,2015-03-18,18
3,2015-03-19,18
3,2015-03-20,18
3,2015-03-21,18
3,2015-03-22,18
3,2015-03-23,18
3,2015-03-24,18
3,2015-03-25,18
3,2015-03-26,18
3,2015-03-27,18
3,2015-03-28,18
3,2015-03-29,18
3,2015-03-30,18
3,2015-03-31,18
3,2015-04-01,18
3,2015-04-02,18
3,2015-04-03,18
3,2015-04-04,18
3,2015-04-05,18
3,2015-04-06,18
3,2015-04-07,18
3,2015-04-08,18
3,2015-04-09,18
3,2015-04-10,18
3,2015-04-11,18
3,2015-04-12,18
3,2015-04-13,18
3,2015-04-14,18
3,2015-04-15,18
3,2015-04-16,18
3,2015-04-17,18
3,2015-04-18,18
3,2015-04-19,18
3,2015-04-20,18
3,2015-04-21,18
3,2015-04-22,18
3,2015-04-23,18
3,2015-04-24,18
3,2015-04-25,18
3,2015-04-26,18
3,2015-04-27,18
3,2015-04-28,18
3,2015-04-29,18
3,2015-04-30,18
3,2015-05-01,18
3,2015-05-02,18
3,2015-05-03,18
3,2015-05-04,18
3,2015-05-05,18
3,2015-05-06,18
3,2015-05-07,18
3,2015-05-08,18
3,2015-05-09,18
3,2015-05-10,18
3,2015-05-11,18
3,2015-05-12,18
3,2015-05-13,18
3,2015-05-14,18
3,2015-05-15,18
3,2015-05-16,18
3,2015-05-17,18
3,2015-05-18,18
3,2015-05-19,18
3,2015-05-20,18
3,2015-05-21,18
3,2015-05-22,18
3,2015-05-23,18
3,2015-05-24,18
3,2015-05-25,18
3,2015-05-26,18
3,2015-05-27,18
3,2015-05-28,18
3,2015-05-29,18
3,2015-05-30,18
3,2015-05-31,18
3,2015-06-01,18
3,2015-06-02,18
3,2015-06-03,18
3,2015-06-04,18
3,2015-06-05,18
3,2015-06-06,18
3,2015-06-07,18
3,2015-06-08,18
3,2015-06-09,18
3,2015-06-10,18
3,2015-06-11,18
3,2015-06-12,18
3,2015-06-13,18
3,2015-06-14,18
3,2015-06-15,18
3,2015-06-16,18
3,2015-06-17,18
3,2015-06-18,18
3,2015-06-19,18
3,2015-06-20,18
3,2015-06-21,18
3,2015-06-22,18
3,2015-06-23,18
3,2015-06-24,18
3,2015-06-25,18
3,2015-06-26,18
3,2015-06-27,18
3,2015-06-28,18
3,2015-06-29,18
3,2015-06-30,18
3,2015-07-01,18
3,2015-07-02,18
3,2015-07-03,18
3,2015-07-04,18
3,2015-07-05,18
3,2015-07-06,18
3,2015-07-07,18
3,2015-07-08,18
3,2015-07-09,18
3,2015-07-10,18
3,2015-07-11,18
3,2015-07-12,18
3,2015-07-13,18
3,2015-07-14,18
3,2015-07-15,18
3,2015-07-16,18
3,2015-07-17,18
3,2015-07-18,18
3,2015-07-19,18
3,2015-07-20,18
3,2015-07-21,18
3,2015-07-22,18
3,2015-07-23,18
3,2015-07-24,18
3,2015-07-25,18
3,2015-07-26,18
3,2015-07-27,18
3,2015-07-28,18
3,2015-07-29,18
3,2015-07-30,18
3,2015-07-31,18
3,2015-08-01,18
3,2015-08-02,18
3,2015-08-03,18
3,2015-08-04,18
3,2015-08-05,18
3,2015-08-06,18
3,2015-08-07,18
3,2015-08-08,18
3,2015-08-09,18
3,2015-08-10,18
3,2015-08-11,18
3,2015-08-12,18
3,2015-08-13,18
3,2015-08-14,18
3,2015-08-15,18
3,2015-08-16,18
3,2015-08-17,18
3,2015-08-18,18
3,2015-08-19,18
3,2015-08-20,18
3,2015-08-21,18
3,2015-08-22,18
3,2015-08-23,18
3,2015-08-24,18
3,2015-08-25,18
3,2015-08-26,18
3,2015-08-27,18
3,2015-08-28,18
3,2015-08-29,18
3,2015-08-30,18
3,2015-08-31,18
3,2015-09-01,18
3,2015-09-02,18
3,2015-09-03,18
3,2015-09-04,18
3,2015-09-05,18
3,2015-09-06,18
3,2015-09-07,18
3,2015-09-08,18
3,2015-09-09,18
3,2015-09-10,18
3,2015-09-11,18
3,2015-09-12,18
3,2015-09-13,18
3,2015-09-14,18
3,2015-09-15,18
3,2015-09-16,18
3,2015-09-17,18
3,2015-09-18,18
3,2015-09-19,18
3,2015-09-20,18
3,2015-09-21,18
3,2015-09-22,18
3,2015-09-23,18
3,2015-09-24,18
3,2015-09-25,18
3,2015-09-26,18
3,2015-09-27,18
3,2015-09-28,18
3,2015-09-29,18
3,2015-09-30,18
3,2015-10-01,18
3,2015-10-02,18
3,2015-10-03,18
3,2015-10-04,18
3,2015-10-05,18
3,2015-10-06,18
3,2015-10-07,18
3,2015-10-08,18
3,2015-10-09,18
3,2015-10-10,18
3,2015-10-11,18
3,2015-10-12,18
3,2015-10-13,18
3,2015-10-14,18
3,2015-10-15,18
3,2015-10-16,18
3,2015-10-17,18
3,2015-10-18,18
3,2015-10-19,18
3,2015-10-20,18
3,2015-10-21,18
3,2015-10-22,18
3,2015-10-23,18
3,2015-10-24,18
3,2015-10-25,18
3,2015-10-26,18
3,2015-10-27,18
3,2015-10-28,18
3,2015-10-29,18
3,2015-10-30,18
3,2015-10-31,18
3,2015-11-01,18
3,2015-11-02,18
3,2015-11-03,18
3,2015-11-04,18
3,2015-11-05,18
3,2015-11-06,18
3,2015-11-07,18
3,2015-11-08,18
3,2015-11-09,18
3,2015-11-10,18
3,2015-11-11,18
3,2015-11-12,18
3,2015-11-13,18
3,2015-11-14,18
3,2015-11-15,18
3,2015-11-16,18
3,2015-11-17,18
3,2015-11-18,18
3,2015-11-19,18
3,2015-11-20,18
3,2015-11-21,18
3,2015-11-22,18
3,2015-11-23,18
3,2015-11-24,18
3,2015-11-25,18
3,2015-11-26,18
3,2015-11-27,18
3,2015-11-28,18
3,2015-11-29,18
3,2015-11-30,18
3,2015-12-01,18
3,2015-12-02,18
3,2015-12-03,18
3,2015-12-04,18
3,2015-12-05,18
3,2015-12-06,18
3,2015-12-07,18
3,2015-12-08,18
3,2015-12-09,18
3,2015-12-10,18
3,2015-12-11,18
3,2015-12-12,18
3,2015-12-13,18
3,2015-12-14,18
3,2015-12-15,18
3,2015-12-16,18
3,2015-12-17,18
3,2015-12-18,18
3,2015-12-19,18
3,2015-12-20,18
3,2015-12-21,18
3,2015-12-22,18
3,2015-12-23,18
3,2015-12-24,18
3,2015-12-25,18
3,2015-12-26,18
3,2015-12-27,18
3,2015-12-28,18
3,2015-12-29,18
3,2015-12-30,18
3,2015-12-31,18
3,2016-01-01,18
3,2016-01-02,18
3,2016-01-03,18
3,2016-01-04,18
3,2016-01-05,18
3,2016-01-06,18
3,2016-01-07,18
3,2016-01-08,18
3,2016-01-09,18
3,2016-01-10,18
3,2016-01-11,18
3,2016-01-12,18
3,2016-01-13,18
3,2016-01-14,18
3,2016-01-15,18
3,2016-01-16,18
3,2016-01-17,18
3,2016-01-18,18
3,2016-01-19,18
3,2016-01-20,18
3,2016-01-21,18
3,2016-01-22,18
3,2016-01-23,18
3,2016-01-24,18
3,2016-01-25,18
3,2016-01-26,18
3,2016-01-27,18
3,2016-01-28,18
3,2016-01-29,18
3,2016-01-30,18
3,2016-01-31,18
3,2016-02-01,18
3,2016-02-02,18
3,2016-02-03,18
3,2016-02-04,18
3,2016-02-05,18
3,2016-02-06,18
3,2016-02-07,18
3,2016-02-08,18
3,2016-02-09,18
3,2016-02-10,18
3,2016-02-11,18
3,2016-02-12,18
3,2016-02-13,18
3,2016-02-14,18
3,2016-02-15,18
3,2016-02-16,18
3,2016-02-17,18
3,2016-02-18,18
3,2016-02-19,18
3,2016-02-20,18
3,2016-02-21,18
3,2016-02-22,18
3,2016-02-23,18
3,2016-02-24,18
3,2016-02-25,18
3,2016-02-26,18
3,2016-02-27,18
3,2016-02-28,18
3,2016-02-29,18
3,2016-03-01,18
3,2016-03-02,18
3,2016-03-03,18
3,2016-03-04,18
3,2016-03-05,18
3,2016-03-06,18
3,2016-03-07,18
3,2016-03-08,18
3,2016-03-09,18
3,2016-03-10,18
3,2016-03-11,18
3,2016-03-12,18
3,2016-03-13,18
3,2016-03-14,18
3,2016-03-15,18
3,2016-03-16,18
3,2016-03-17,18
3,2016-03-18,18
3,2016-03-19,18
3,2016-03-20,18
3,2016-03-21,18
3,2016-03-22,18
3,2016-03-23,18
3,2016-03-24,18
3,2016-03-25,18
3,2016-03-26,18
3,2016-03-27,18
3,2016-03-28,18
3,2016-03-29,18
3,2016-03-30,18
3,2016-03-31,18
3,2016-04-01,18
3,2016-04-02,18
3,2016-04-03,18
3,2016-04-04,18
3,2016-04-05,18
3,2016-04-06,18
3,2016-04-07,18
3,2016-04-08,18
3,2016-04-09,18
3,2016-04-10,18
3,2016-04-11,18
3,2016-04-12,18
3,2016-04-13,18
3,2016-04-14,18
3,2016-04-15,18
3,2016-04-16,18
3,2016-04-17,18
3,2016-04-18,18
3,2016-04-19,18
3,2016-04-20,18
3,2016-04-21,18
3,2016-04-22,18
3,2016-04-23,18
3,2016-04-24,18
3,2016-04-25,18
3,2016-04-26,18
3,2016-04-27,18
3,2016-04-28,18
3,2016-04-29,18
3,2016-04-30,18
3,2016-05-01,18
3,2016-05-02,18
3,2016-05-03,18
3,2016-05-04,18
3,2016-05-05,18
3,2016-05-06,18
3,2016-05-07,18
3,2016-05-08,18
3,2016-05-09,18
3,2016-05-10,18
3,2016-05-11,18
3,2016-05-12,18
3,2016-05-13,18
3,2016-05-14,18
3,2016-05-15,18
3,2016-05-16,18
3,2016-05-17,18
3,2016-05-18,18
3,2016-05-19,18
3,2016-05-20,18
3,2016-05-21,18
3,2016-05-22,18
4,2015-01-01,17
4,2015-01-02,17
4,2015-01-03,17
4,2015-01-04,17
4,2015-01-05,17
4,2015-01-06,17
4,2015-01-07,17
4,2015-01-08,17
4,2015-01-09,17
4,2015-01-10,17
4,2015-01-11,17
4,2015-01-12,17
4,2015-01-13,17
4,2015-01-14,17
4,2015-01-15,17
4,2015-01-16,17
4,2015-01-17,17
4,2015-01-18,17
4,2015-01-19,17
4,2015-01-20,17
4,2015-01-21,17
4,2015-01-22,17
4,2015-01-23,17
4,2015-01-24,17
4,2015-01-25,17
4,2015-01-26,17
4,2015-01-27,17
4,2015-01-28,17
4,2015-01-29,17
4,2015-01-30,17
4,2015-01-31,17
4,2015-02-01,17
4,2015-02-02,17
4,2015-02-03,17
4,2015-02-04,17
4,2015-02-05,17
4,2015-02-06,17
4,2015-02-07,17
4,2015-02-08,17
4,2015-02-09,17
4,2015-02-10,17
4,2015-02-11,17
4,2015-02-12,17
4,2015-02-13,17
4,2015-02-14,17
4,2015-02-15,17
4,2015-02-16,17
4,2015-02-17,17
4,2015-02-18,17
4,2015-02-19,17
4,2015-02-20,17
4,2015-02-21,17
4,2015-02-22,17
4,2015-02-23,17
4,2015-02-24,17
4,2015-02-25,17
4,2015-02-26,17
4,2015-02-27,17
4,2015-02-28,17
4,2015-03-01,17
4,2015-03-02,17
4,2015-03-03,17
4,2015-03-04,17
4,2015-03-05,17
4,2015-03-06,17
4,2015-03-07,17
4,2015-03-08,17
4,2015-03-09,17
4,2015-03-10,17
4,2015-03-11,17
4,2015-03-12,17
4,2015-03-13,17
4,2015-03-14,17
4,2015-03-15,17
4,2015-03-16,17
4,2015-03-17,17
4,2015-03-18,17
4,2015-03-19,17
4,2015-03-20,17
4,2015-03-21,17
4,2015-03-22,17
4,2015-03-23,17
4,2015-03-24,17
4,2015-03-25,17
4,2015-03-26,17
4,2015-03-27,17
4,2015-03-28,17
4,2015-03-29,17
4,2015-03-30,17
4,2015-03-31,17
4,2015-04-01,17
4,2015-04-02,17
4,2015-04-03,17
4,2015-04-04,17
4,2015-04-05,17
4,2015-04-06,17
4,2015-04-07,17
4,2015-04-08,17
4,2015-04-09,17
4,2015-04-10,17
4,2015-04-11,17
4,2015-04-12,17
4,2015-04-13,17
4,2015-04-14,17
4,2015-04-15,17
4,2015-04-16,17
4,2015-04-17,17
4,2015-04-18,17
4,2015-04-19,17
4,2015-04-20,17
4,2015-04-21,17
4,2015-04-22,17
4,2015-04-23,17
4,2015-04-24,17
4,2015-04-25,17
4,2015-04-26,17
4,2015-04-27,17
4,2015-04-28,17
4,2015-04-29,17
4,2015-04-30,17
4,2015-05-01,17
4,2015-05-02,17
4,2015-05-03,17
4,2015-05-04,17
4,2015-05-05,17
4,2015-05-06,17
4,2015-05-07,17
4,2015-05-08,17
4,2015-05-09,17
4,2015-05-10,17
4,2015-05-11,17
4,2015-05-12,17
4,2015-05-13,17
4,2015-05-14,17
4,2015-05-15,17
4,2015-05-16,17
4,2015-05-17,17
4,2015-05-18,17
4,2015-05-19,17
4,2015-05-20,17
4,2015-05-21,17
4,2015-05-22,17
4,2015-05-23,17
4,2015-05-24,17
4,2015-05-25,17
4,2015-05-26,17
4,2015-05-27,17
4,2015-05-28,17
4,2015-05-29,17
4,2015-05-30,17
4,2015-05-31,17
4,2015-06-01,17
4,2015-06-02,17
4,2015-06-03,17
4,2015-06-04,17
4,2015-06-05,17
4,2015-06-06,17
4,2015-06-07,17
4,2015-06-08,17
4,2015-06-09,17
4,2015-06-10,17
4,2015-06-11,17
4,2015-06-12,17
4,2015-06-13,17
4,2015-06-14,17
4,2015-06-15,17
4,2015-06-16,17
4,2015-06-17,17
4,2015-06-18,17
4,2015-06-19,17
4,2015-06-20,17
4,2015-06-21,17
4,2015-06-22,17
4,2015-06-23,17
4,2015-06-24,17
4,2015-06-25,17
4,2015-06-26,17
4,2015-06-27,17
4,2015-06-28,17
4,2015-06-29,17
4,2015-06-30,17
4,2015-07-01,17
4,2015-07-02,17
4,2015-07-03,17
4,2015-07-04,17
4,2015-07-05,17
4,2015-07-06,17
4,2015-07-07,17
4,2015-07-08,17
4,2015-07-09,17
4,2015-07-10,17
4,2015-07-11,17
4,2015-07-12,17
4,2015-07-13,17
4,2015-07-14,17
4,2015-07-15,17
4,2015-07-16,17
4,2015-07-17,17
4,2015-07-18,17
4,2015-07-19,17
4,2015-07-20,17
4,2015-07-21,17
4,2015-07-22,17
4,2015-07-23,17
4,2015-07-24,17
4,2015-07-25,17
4,2015-07-26,17
4,2015-07-27,17
4,2015-07-28,17
4,2015-07-29,17
4,2015-07-30,17
4,2015-07-31,17
4,2015-08-01,17
4,2015-08-02,17
4,2015-08-03,17
4,2015-08-04,17
4,2015-08-05,17
4,2015-08-06,17
4,2015-08-07,17
4,2015-08-08,17
4,2015-08-09,17
4,2015-08-10,17
4,2015-08-11,17
4,2015-08-12,17
4,2015-08-13,17
4,2015-08-14,17
4,2015-08-15,17
4,2015-08-16,17
4,2015-08-17,17
4,2015-08-18,17
4,2015-08-19,17
4,2015-08-20,17
4,2015-08-21,17
4,2015-08-22,17
4,2015-08-23,17
4,2015-08-24,17
4,2015-08-25,17
4,2015-08-26,17
4,2015-08-27,17
4,2015-08-28,17
4,2015-08-29,17
4,2015-08-30,17
4,2015-08-31,17
4,2015-09-01,17
4,2015-09-02,17
4,2015-09-03,17
4,2015-09-04,17
4,2015-09-05,17
4,2015-09-06,17
4,2015-09-07,17
4,2015-09-08,17
4,2015-09-09,17
4,2015-09-10,17
4,2015-09-11,17
4,2015-09-12,17
4,2015-09-13,17
4,2015-09-14,17
4,2015-09-15,17
4,2015-09-16,17
4,2015-09-17,17
4,2015-09-18,17
4,2015-09-19,17
4,2015-09-20,17
4,2015-09-21,17
4,2015-09-22,17
4,2015-09-23,17
4,2015-09-24,17
4,2015-09-25,17
4,2015-09-26,17
4,2015-09-27,17
4,2015-09-28,17
4,2015-09-29,17
4,2015-09-30,17
4,2015-10-01,17
4,2015-10-02,17
4,2015-10-03,17
4,2015-10-04,17
4,2015-10-05,17
4,2015-10-06,17
4,2015-10-07,17
4,2015-10-08,17
4,2015-10-09,17
4,2015-10-10,17
4,2015-10-11,17
4,2015-10-12,17
4,2015-10-13,17
4,2015-10-14,17
4,2015-10-15,17
4,2015-10-16,17
4,2015-10-17,17
4,2015-10-18,17
4,2015-10-19,17
4,2015-10-20,17
4,2015-10-21,17
4,2015-10-22,17
4,2015-10-23,17
4,2015-10-24,17
4,2015-10-25,17
4,2015-10-26,17
4,2015-10-27,17
4,2015-10-28,17
4,2015-10-29,17
4,2015-10-30,17
4,2015-10-31,17
4,2015-11-01,17
4,2015-11-02,17
4,2015-11-03,17
4,2015-11-04,17
4,2015-11-05,17
4,2015-11-06,17
4,2015-11-07,17
4,2015-11-08,17
4,2015-11-09,17
4,2015-11-10,17
4,2015-11-11,17
4,2015-11-12,17
4,2015-11-13,17
4,2015-11-14,17
4,2015-11-15,17
4,2015-11-16,17
4,2015-11-17,17
4,2015-11-18,17
4,2015-11-19,17
4,2015-11-20,17
4,2015-11-21,17
4,2015-11-22,17
4,2015-11-23,17
4,2015-11-24,17
4,2015-11-25,17
4,2015-11-26,17
4,2015-11-27,17
4,2015-11-28,17
4,2015-11-29,17
4,2015-11-30,17
4,2015-12-01,17
4,2015-12-02,17
4,2015-12-03,17
4,2015-12-04,17
4,2015-12-05,17
4,2015-12-06,17
4,2015-12-07,17
4,2015-12-08,17
4,2015-12-09,17
4,2015-12-10,17
4,2015-12-11,17
4,2015-12-12,17
4,2015-12-13,17
4,2015-12-14,17
4,2015-12-15,17
4,2015-12-16,17
4,2015-12-17,17
4,2015-12-18,17
4,2015-12-19,17
4,2015-12-20,17
4,2015-12-21,17
4,2015-12-22,17
4,2015-12-23,17
4,2015-12-24,17
4,2015-12-25,17
4,2015-12-26,17
4,2015-12-27,17
4,2015-12-28,17
4,2015-12-29,17
4,2015-12-30,17
4,2015-12-31,17
4,2016-01-01,17
4,2016-01-02,17
4,2016-01-03,17
4,2016-01-04,17
4,2016-01-05,17
4,2016-01-06,17
4,2016-01-07,17
4,2016-01-08,17
4,2016-01-09,17
4,2016-01-10,17
4,2016-01-11,17
4,2016-01-12,17
4,2016-01-13,17
4,2016-01-14,17
4,2016-01-15,17
4,2016-01-16,17
4,2016-01-17,17
4,2016-01-18,17
4,2016-01-19,17
4,2016-01-20,17
4,2016-01-21,17
4,2016-01-22,17
4,2016-01-23,17
4,2016-01-24,17
4,2016-01-25,17
4,2016-01-26,17
4,2016-01-27,17
4,2016-01-28,17
4,2016-01-29,17
4,2016-01-30,17
4,2016-01-31,17
4,2016-02-01,17
4,2016-02-02,17
4,2016-02-03,17
4,2016-02-04,17
4,2016-02-05,17
4,2016-02-06,17
4,2016-02-07,17
4,2016-02-08,17
4,2016-02-09,17
4,2016-02-10,17
4,2016-02-11,17
4,2016-02-12,17
4,2016-02-13,17
4,2016-02-14,17
4,2016-02-15,17
4,2016-02-16,17
4,2016-02-17,17
4,2016-02-18,17
4,2016-02-19,17
4,2016-02-20,17
4,2016-02-21,17
4,2016-02-22,17
4,2016-02-23,17
4,2016-02-24,17
4,2016-02-25,17
4,2016-02-26,17
4,2016-02-27,17
4,2016-02-28,17
4,2016-02-29,17
4,2016-03-01,17
4,2016-03-02,17
4,2016-03-03,17
4,2016-03-04,17
4,2016-03-05,17
4,2016-03-06,17
4,2016-03-07,17
4,2016-03-08,17
4,2016-03-09,17
4,2016-03-10,17
4,2016-03-11,17
4,2016-03-12,17
4,2016-03-13,17
4,2016-03-14,17
4,2016-03-15,17
4,2016-03-16,17
4,2016-03-17,17
4,2016-03-18,17
4,2016-03-19,17
4,2016-03-20,17
4,2016-03-21,17
4,2016-03-22,17
4,2016-03-23,17
4,2016-03-24,17
4,2016-03-25,17
4,2016-03-26,17
4,2016-03-27,17
4,2016-03-28,17
4,2016-03-29,17
4,2016-03-30,17
4,2016-03-31,17
4,2016-04-01,17
4,2016-04-02,17
4,2016-04-03,17
4,2016-04-04,17
4,2016-04-05,17
4,2016-04-06,17
4,2016-04-07,17
4,2016-04-08,17
4,2016-04-09,17
4,2016-04-10,17
4,2016-04-11,17
4,2016-04-12,17
4,2016-04-13,17
4,2016-04-14,17
4,2016-04-15,17
4,2016-04-16,17
4,2016-04-17,17
4,2016-04-18,17
4,2016-04-19,17
4,2016-04-20,17
4,2016-04-21,17
4,2016-04-22,17
4,2016-04-23,17
4,2016-04-24,17
4,2016-04-25,17
4,2016-04-26,17
4,2016-04-27,17
4,2016-04-28,17
4,2016-04-29,17
4,2016-04-30,17
4,2016-05-01,17
4,2016-05-02,17
4,2016-05-03,17
4,2016-05-04,17
4,2016-05-05,17
4,2016-05-06,17
4,2016-05-07,17
4,2016-05-08,17
4,2016-05-09,17
4,2016-05-10,17
4,2016-05-11,17
4,2016-05-12,17
4,2016-05-13,17
4,2016-05-14,17
4,2016-05-15,17
4,2016-05-16,17
4,2016-05-17,17
4,2016-05-18,17
4,2016-05-19,17
4,2016-05-20,17
4,2016-05-21,17
4,2016-05-22,17
5,2015-01-01,8
